year,origin,destination,origin_code,destination_code,distance_km,is_cross_region,tourist_flow_thousands,expected_flow_thousands,gravity_residual,performance_ratio,corridor_gravity_category
2025,W.P. Kuala Lumpur,Negeri Sembilan,MY-14,MY-05,76.97,False,937.425,965.59,-28.17,0.97,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Pahang,MY-14,MY-06,103.13,False,1635.111,1341.1,294.01,1.22,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Pulau Pinang,MY-14,MY-07,294.4,False,548.438,480.78,67.66,1.14,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Perak,MY-14,MY-08,185.15,False,2017.802,999.18,1018.62,2.02,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Kuala Lumpur,Perlis,MY-14,MY-09,402.61,False,97.926,127.37,-29.44,0.77,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Selangor,MY-14,MY-10,20.07,False,1335.438,1957.34,-621.9,0.68,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,W.P. Kuala Lumpur,Terengganu,MY-14,MY-11,250.34,False,387.107,486.36,-99.25,0.8,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Sabah,MY-14,MY-12,1625.63,True,138.292,125.49,12.8,1.1,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,Sarawak,MY-14,MY-13,1258.19,True,390.144,122.62,267.52,3.18,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Kuala Lumpur,W.P. Labuan,MY-14,MY-15,1520.65,True,6.772,6.86,-0.09,0.99,Market-Aligned Normal Corridor
2025,W.P. Kuala Lumpur,W.P. Putrajaya,MY-14,MY-16,23.66,False,86.169,228.19,-142.02,0.38,Under-Performing Corridor (Low Connectivity)
2025,W.P. Labuan,Johor,MY-15,MY-01,1368.92,True,19.247,10.18,9.07,1.89,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Labuan,Kedah,MY-15,MY-02,1647.0,True,12.186,7.13,5.06,1.71,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Labuan,Kelantan,MY-15,MY-03,1464.45,True,21.278,6.97,14.31,3.05,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Labuan,Melaka,MY-15,MY-04,1476.57,True,20.01,7.29,12.72,2.74,"Hyper-Connected Day-Trip Corridor (High Flow, Leakage Risk)"
2025,W.P. Labuan,Negeri Sembilan,MY-15,MY-05,1468.31,True,30.209,6.8,23.41,4.44,Market-Aligned Normal Corridor
2025,W.P. Labuan,Pahang,MY-15,MY-06,1439.73,True,5.708,10.81,-5.1,0.53,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,W.P. Labuan,Pulau Pinang,MY-15,MY-07,1649.84,True,10.798,5.75,5.05,1.88,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Labuan,Perak,MY-15,MY-08,1567.75,True,3.732,10.0,-6.27,0.37,Under-Performing Corridor (Low Connectivity)
2025,W.P. Labuan,Perlis,MY-15,MY-09,1667.01,True,5.148,1.74,3.41,2.96,Market-Aligned Normal Corridor
2025,W.P. Labuan,Selangor,MY-15,MY-10,1540.31,True,21.329,10.17,11.16,2.1,Market-Aligned Normal Corridor
2025,W.P. Labuan,Terengganu,MY-15,MY-11,1342.45,True,5.35,5.93,-0.58,0.9,Market-Aligned Normal Corridor
2025,W.P. Labuan,Sabah,MY-15,MY-12,121.31,False,188.746,54.08,134.67,3.49,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Labuan,Sarawak,MY-15,MY-13,391.18,False,11.257,28.5,-17.24,0.39,Under-Performing Corridor (Low Connectivity)
2025,W.P. Labuan,W.P. Kuala Lumpur,MY-15,MY-14,1520.65,True,19.928,9.8,10.13,2.03,Market-Aligned Normal Corridor
2025,W.P. Labuan,W.P. Putrajaya,MY-15,MY-16,1523.67,True,1.53,1.19,0.34,1.29,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Putrajaya,Johor,MY-16,MY-01,215.11,False,90.693,75.05,15.64,1.21,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Putrajaya,Kedah,MY-16,MY-02,384.24,False,35.052,44.29,-9.24,0.79,Market-Aligned Normal Corridor
2025,W.P. Putrajaya,Kelantan,MY-16,MY-03,267.42,False,71.385,48.17,23.22,1.48,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,W.P. Putrajaya,Melaka,MY-16,MY-04,99.22,False,19.15,77.65,-58.5,0.25,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,W.P. Putrajaya,Negeri Sembilan,MY-16,MY-05,64.67,False,78.057,86.96,-8.9,0.9,Market-Aligned Normal Corridor
2025,W.P. Putrajaya,Pahang,MY-16,MY-06,120.78,False,38.547,104.61,-66.06,0.37,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,W.P. Putrajaya,Pulau Pinang,MY-16,MY-07,315.46,False,4.592,38.97,-34.38,0.12,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,W.P. Putrajaya,Perak,MY-16,MY-08,207.74,False,46.413,79.4,-32.99,0.58,Market-Aligned Normal Corridor
2025,W.P. Putrajaya,Perlis,MY-16,MY-09,424.72,False,5.634,10.39,-4.76,0.54,Market-Aligned Normal Corridor
2025,W.P. Putrajaya,Selangor,MY-16,MY-10,25.69,False,29.555,163.48,-133.92,0.18,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,W.P. Putrajaya,Terengganu,MY-16,MY-11,268.44,False,14.576,39.41,-24.83,0.37,Under-Performing Corridor (Low Connectivity)
2025,W.P. Putrajaya,Sabah,MY-16,MY-12,1629.56,True,1.533,10.47,-8.94,0.15,Under-Performing Corridor (Low Connectivity)
2025,W.P. Putrajaya,Sarawak,MY-16,MY-13,1256.26,True,3.212,10.25,-7.04,0.31,Under-Performing Corridor (Low Connectivity)
2025,W.P. Putrajaya,W.P. Kuala Lumpur,MY-16,MY-14,23.66,False,27.634,156.6,-128.97,0.18,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,W.P. Putrajaya,W.P. Labuan,MY-16,MY-15,1523.67,True,2.292,0.57,1.72,4.02,Prime Sustainable Corridor (High Flow & Strong Stay)
